0.23779409899982573,0.13230541717737646,0.5805095171720028,0.7614132014530539,0.7827034821817357,0.4461747588398722,0.05378940592383832,0.10932296391230426,0.3439214331812169,0.7686725567943139,0.5629932822651735,0.5150934455247573,0.2405261913473743,0.33483969753917026,0.44184443875409496,0.4448843466751022,0.5972755813674075,0.45747183511474127,0.3049728006467691,0.3777778118093965,0.2850187873862244,0.3318518471811281,0.1716501518969849,0.5032340257746973,0.12160315189518954,0.16606212691189362,0.5300854099426627,0.2611965345064153,0.15128306810518102,0.19134856384844523,0.17444816705309935,0.21747404624063987,0.24720019903781007,0.2487480168237065,0.4545956625919506,0.10342017488685572,0.4639676395323564,0.5404032896516806,0.34985772824240424,0.4984888416280313,0.056669541275137424,0.18911548862700242,0.6238252757604759,0.5273286971035624,0.7983495451732658,0.4996433016836849,0.3892724765818662,0.5575297334063408,0.22085397581333213,0.5574748463959053,0.3410288538908371,0.4136700732793655,0.33284251790226754,0.4595500349074194,0.536972986289088,0.4251153741919144,0.14844339069898094,0.6451638096785883,0.10499915920335512,0.1905735154738988,0.8048630687265372,0.08077318589285644,0.11192928056855936,0.245768894151004,0.25373630787985835,0.35633667882200604,0.27782481505357143,0.4067045191094157
0.2959740487884992,0.1570150391611044,0.6590592661137848,0.7785413841766183,0.8230976070435241,0.5081080635997903,0.031698186135915254,0.11582616218968904,0.3386942793009341,0.7458164415753432,0.5946952217578733,0.5701082431111086,0.14721452804892188,0.3982117286210143,0.5454391239886386,0.4391501820746627,0.5355937676229678,0.3587423601727641,0.32007680910030784,0.4626684395913187,0.2942958287334247,0.2445987347887453,0.20551550958864875,0.3548208424975612,0.16635491901448873,0.195501167203951,0.5465307535079199,0.28309914694607113,0.13895496236971436,0.23670115361056085,0.15882818028637413,0.2602578084549322,0.2812315166912702,0.2821971369212493,0.5208670065234362,0.11035284476168124,0.3287883125025267,0.39878978051447184,0.21154624840242578,0.4288621840749868,0.018591326166080193,0.17725951629688164,0.5157052332382885,0.5032845788061211,0.7304573470615522,0.39063901464258793,0.27601093608966265,0.5882725450646461,0.4172571035337749,0.6294525633985467,0.6144799262918549,0.36226622021884525,0.44884194668631094,0.3661320315165011,0.37024851176971324,0.28020054999661714,0.22931154599339676,0.438961495187756,0.23874530035252461,0.28689726719995773,0.7678155032153251,0.09424506446593407,0.10044571417104613,0.3851360921512519,0.18535488832323244,0.2805441001776086,0.2417264217550082,0.2569281992707633
0.2614407719738196,0.2717058436350757,0.49280994522092664,0.8293238413867771,0.7431811519974258,0.5561289652319568,0.21536829194921098,0.21795615731046475,0.3398479540711197,0.7188322039650762,0.5731806824357442,0.4313176150189117,0.2532794846607724,0.3064504471247428,0.3093348740707779,0.3732948968616899,0.6354925232804564,0.5060298493942169,0.26997934735982704,0.41200566616631645,0.2978794411238529,0.3814950708701356,0.19973534621537511,0.4942834627487602,0.16784060629842096,0.22281288014236733,0.32482085718145093,0.35151604602734304,0.17382388654558395,0.19992288480769993,0.16383861039911382,0.20218458093147446,0.30283220620023915,0.1430458816550788,0.4490562000343234,0.20451449012337927,0.5356657124673426,0.6246931514710982,0.46232951291657814,0.6289744999738323,0.23204876783676473,0.38371870514450807,0.6051140014050911,0.47194228738671407,0.7425256670237198,0.4422268922764157,0.3062708980871257,0.6169875358294197,0.21770666514450157,0.515374772153807,0.4887904483746098,0.3472219024718039,0.3662676825201826,0.4550762688235392,0.3666846540600847,0.35483888925520557,0.22011074091787677,0.5847024844156453,0.12765531985971035,0.3013009452587456,0.5999233935151598,0.09478677636010152,0.12592495895114672,0.2424644116716863,0.18232156312747325,0.40935135220053387,0.262597190046325,0.4463065704192309
0.255759843350522,0.1150806744066496,0.6112148324397839,0.7650719219874128,0.7559949884602049,0.4166764667309286,0.04464697770385459,0.09721174441535013,0.32331293384646087,0.7281508205972521,0.5735734751585004,0.47420408955536664,0.28481940501247544,0.3045968495610085,0.39685084382498276,0.4508497088272196,0.5066169903049295,0.47168779760505775,0.2996442341269719,0.34070649379728024,0.26569188685995915,0.3470618560767288,0.22477953438529097,0.4238794891673697,0.1428127258151014,0.23813212306276313,0.5207474523570557,0.3960694315480173,0.2621676942072464,0.18736610610413199,0.1345515241591541,0.18472566144829233,0.2906170176551858,0.19233407298856045,0.41254313969991846,0.1264189494011451,0.41064670101498785,0.47029224200602454,0.283452908906156,0.4357343783059766,0.039679907545584855,0.16303188064185103,0.5360188573924728,0.5393788652468456,0.8055868566021033,0.4261667679423067,0.4057312712569224,0.6691717431633428,0.2225225713679036,0.5785734810111604,0.537539644299078,0.45800687427169,0.41628581735139775,0.4110083800492252,0.34470653589584915,0.38285941346431596,0.23723990836917758,0.4960745691665963,0.13367453250038494,0.3477138977173572,0.8077443618647813,0.1775689822355702,0.3659574425402586,0.22075514561520407,0.12206904049189407,0.2643792609117448,0.3026704956206348,0.31085609515250506
0.29678621851006776,0.23285966626422888,0.5765051113021109,0.8065214544412016,0.7663364513703194,0.4391071567856427,0.02954569162688669,0.11652175101451626,0.32973461675586413,0.7507495080437693,0.589283429649136,0.3985751983416108,0.2572363291216663,0.31225090515278486,0.4189296955158856,0.4094629812375209,0.5777265266135078,0.4796174916386823,0.29872188205043343,0.38198169125815234,0.40165566353449206,0.3341387785616321,0.18413142821999526,0.40013781033699897,0.14144649680399266,0.14326488450238406,0.4999853385781871,0.3026387842792489,0.14715343446603057,0.18433117711099783,0.1834305313507797,0.21635562833219668,0.20710527186009303,0.22221429205413862,0.5900229884843518,0.20335736641711089,0.5208511109536578,0.5352999096942196,0.3396054865111615,0.47583329347236497,0.028324077678218245,0.21922230399829398,0.5988244395093087,0.5353772473258999,0.7386535734772619,0.4127140579502806,0.33441892715203925,0.5714526415811755,0.2931656798693492,0.5319175314765258,0.45745732867043815,0.3230229154410122,0.3670063185344061,0.3873210490639396,0.5542950415402532,0.4052435098039793,0.19854394915505683,0.5581566916448575,0.12628146234937768,0.1150416698245161,0.7994653880674899,0.09593908491704803,0.12239665033308464,0.2536969782002616,0.26394706719368677,0.3739548459207007,0.19780805791855485,0.4344106547642024
0.3234207565568998,0.15999123656036424,0.6272383778688483,0.8225049286549139,0.7962345812007995,0.4834526230265412,0.05134266941605506,0.11743529986049843,0.303752850248227,0.734532315518985,0.6466835143393436,0.5057555674040187,0.2983218177938816,0.2794300775988738,0.2647645588959522,0.411474306813599,0.584954112658935,0.5822227311426307,0.31004538071670057,0.3975921422591706,0.40087122541317555,0.4438419531969402,0.1897089667405706,0.3140921149213896,0.14356948773417375,0.13086329409775654,0.3706834799241016,0.3193490228476221,0.2281764084410985,0.18369386734814688,0.17471023731536542,0.29549041477708915,0.20695210915890677,0.23811427041944447,0.6379952126683315,0.14027057906867685,0.42705357721977627,0.5052733947597058,0.3197945784286007,0.45938064649729426,0.07170590583874345,0.21035941699185806,0.5760353546042252,0.5608269733663968,0.8112219744431541,0.3603768161442691,0.331518832403277,0.5171468831294527,0.2233399650075562,0.4444434148420682,0.4736341628536057,0.4070049388515448,0.42532699817809533,0.5093107688352189,0.4523894784260224,0.514246917138922,0.1769624007601805,0.41177541654462246,0.12491674236837827,0.07098240741121122,0.6752730901786851,0.0998384079647941,0.278429055533667,0.24555254576183674,0.2394171392499102,0.4813778586554226,0.1827858009290346,0.45477866542341067
0.3434474243205467,0.12173392862793947,0.5970488004636018,0.7754086301123291,0.7840764665929748,0.5248402188369031,0.11548565740770067,0.3292924403065319,0.3747093364740069,0.7928225432611082,0.7245403899672725,0.525635208223947,0.4006700931058641,0.32952762166269095,0.5705522551324529,0.7525140311286364,0.40133454496892956,0.6878516576582215,0.44550534490934407,0.5483389450247559,0.5394355293321771,0.1337557289108854,0.07176068382568668,0.3126638623611577,0.0927939432775622,0.1386353005849496,0.3746853505193757,0.28963254568804586,0.15511840692500412,0.15457567289965465,0.11236873075235436,0.39905239767849354,0.10244411366117875,0.29086814998958976,0.7123083016065064,0.10714277558548951,0.4031587251840377,0.47274191338372,0.3013299914842464,0.5203983950842958,0.1187469812136239,0.48037697194999684,0.5900726187914246,0.4607648955582592,0.5108263960831151,0.18557571169966428,0.4367830046316569,0.5033093894865832,0.45371371298809243,0.3685249491068073,0.6705817577645091,0.3492499803047693,0.4153371390420191,0.4647508930946789,0.5612554178352351,0.13993844146595952,0.062456760783148116,0.40616245515285465,0.10607610446896326,0.14036776144222493,0.45665098513063135,0.10896280266832217,0.15732264661762882,0.21648243403099848,0.19236756239128625,0.48983380854110437,0.100329383765743,0.3114592103190752
0.1808648124649095,0.14639132003562313,0.39123554729626986,0.75412324199862,0.7704706895816141,0.4163198801693276,0.07000737180204758,0.1476003177982837,0.31788766487825526,0.8127398789115281,0.7802635653568584,0.5393560105118715,0.38241344692213575,0.3103085911060815,0.5640140575216858,0.746246418208353,0.34539284066887166,0.6684201901070945,0.37902973245437,0.49929546929053464,0.5461600670275852,0.09917717234428518,0.06634412471904402,0.20136306455193229,0.11047114040742526,0.12043638865110243,0.4189563256715597,0.33080693131174466,0.14174111853093693,0.1630143570391303,0.09912200753726554,0.4466765592215467,0.0969536296140697,0.34335576774279275,0.37071435308827005,0.13000453715312044,0.6010903408212778,0.6176786218169801,0.5440995272185069,0.5366646381023253,0.026349322637444383,0.30648732965897707,0.673319219513781,0.5130493098938625,0.5351384673986423,0.16673836861365318,0.3250416382575417,0.5234984152112644,0.4390261565130504,0.39167675109735656,0.6089164846435122,0.3315467815522338,0.38271032739148253,0.508078258010445,0.5195776671330954,0.07658840924749237,0.04722458867118366,0.23243447946232693,0.09966813327533858,0.08760017697297978,0.5231759903203304,0.09737321350244793,0.11276145682117579,0.21764519811662403,0.12097284042186561,0.6550256410012419,0.06977027413061196,0.5204217173156076
0.21557504291555193,0.09296001746056218,0.51464008883762,0.8424221580056235,0.8157901280679266,0.5343693840721896,0.1862570193002593,0.144921713034128,0.2529980339939536,0.8512832740077848,0.8508781545252424,0.453458278041867,0.28242117678795675,0.27067482503652296,0.5594333129384358,0.7340260189022353,0.37819823141890835,0.5860811392394658,0.3506650638452187,0.4811355699889552,0.45347539107386464,0.11768259196828106,0.10009200867743237,0.27060994030312874,0.1264620101165,0.14699800691780154,0.4492268500188416,0.47276838700039825,0.15729202917214677,0.18905650055072892,0.10164151515403609,0.34051576843766496,0.15726202226472333,0.2440077360125709,0.47598465486726166,0.07520066664392665,0.4798948016439341,0.5141318378944554,0.31181245381911504,0.4579258847843946,0.2942342429109458,0.25683260588187257,0.6773992083032737,0.5016964277457834,0.5088252447540338,0.12488456843604406,0.35395121890954334,0.5516782055559784,0.393178110967284,0.25658748402657244,0.5268295862197172,0.27651304307447216,0.4787538384000673,0.574869214801518,0.42844750335969795,0.07097436888961382,0.06386714113335751,0.3117706344254253,0.08081784023873809,0.10265315836478406,0.5931292074940062,0.15883392530391585,0.114951272680266,0.2664137213434839,0.0689727420932657,0.32987164637582234,0.11806861082087315,0.22190548558264753
0.20112279769898297,0.1213240210933407,0.48722534143806134,0.6658079575854415,0.7814177974134102,0.3936552189096913,0.15906313116485912,0.13275132110890048,0.38619682086196916,0.820476545053224,0.6685104070534106,0.5655199959203049,0.43851800296689464,0.3823879270401526,0.5718705872372998,0.6482530560853937,0.38334376840293893,0.5987602281608702,0.45157042444216694,0.5687263080957922,0.4813174940652929,0.15737560276031806,0.079279684363168,0.2971698318845518,0.09780476763300854,0.13259250971306527,0.5852455830343961,0.339463720961152,0.13307323496543005,0.22104905655363258,0.07868028760106381,0.3913782969563813,0.11821120800407407,0.35552519062199556,0.3285828632948403,0.10180035448898338,0.4707286717237734,0.542294858930605,0.3493216373825032,0.5238689721529501,0.24543216582768532,0.24523781981960202,0.675246992219403,0.5319353343585047,0.5990648823646514,0.21600642425577632,0.4019738386272361,0.5672450251825292,0.45771549923294785,0.40747162554430205,0.6052711664369671,0.3531442184137424,0.4427390559122207,0.6309043626935124,0.5448450417620617,0.15928173481127375,0.07217179583958991,0.3649831900734469,0.11807571684702359,0.10133870464675016,0.7396733054853591,0.141855051097917,0.1306265083833199,0.32884513103737295,0.10794550180140132,0.43282631558054474,0.12087935258861622,0.3146954330583273
0.2151214923722678,0.10264766451802378,0.5225578172701835,0.8093963145554451,0.8190655199187251,0.5931609798144151,0.26870417843979283,0.5089545001692816,0.35297035545350414,0.8253580765193237,0.7604507889001095,0.6108256917555981,0.513061301418387,0.3396262747111838,0.49661802470902267,0.7888941512556992,0.5966538553893947,0.7997682706181583,0.4562209423786126,0.5493556806968604,0.48709206712989184,0.12155312839669186,0.06890355598888094,0.2863199347458074,0.09496544397322933,0.10696087243788766,0.281119895312403,0.2867085601220144,0.11574466415992797,0.10745351141200338,0.08805294189596734,0.5050245147937038,0.10407185729311154,0.36368400525401495,0.4694088412352214,0.1140492023887922,0.46661215801945705,0.6044519113608625,0.4174127268813546,0.6853821198914445,0.4225481474176852,0.742132245609161,0.5890879549730247,0.36232279383234123,0.5504889390228185,0.2486170498694176,0.4373401067362072,0.5468323360593438,0.43585685824940096,0.45912361311454386,0.3450827659855807,0.4099439860190495,0.4854980110557966,0.49465871151164037,0.40237592166909997,0.12807621621752804,0.044357706524859646,0.38025870342430185,0.06753639447830233,0.066455433788286,0.36234871259965906,0.09202322701794634,0.09295480806643978,0.1267822991520278,0.11729890071484499,0.5718063915500965,0.10953163364022066,0.4494342620345468
0.1399331411675382,0.20359468276765366,0.5781695247049057,0.5486846314591497,0.45961272825127986,0.49475404710817616,0.2178168149485187,0.3800181816165871,0.24680945990607803,0.829224168271505,0.8060571620086578,0.5194495532188451,0.3244847183791874,0.29514877183578164,0.5131044063655933,0.7348890699242535,0.5573398978277407,0.6472945127287058,0.2846104141063031,0.479313099321742,0.4495962796445279,0.10816345118410657,0.06592275039925989,0.23105177904817836,0.10521121747952093,0.09240096190255997,0.2858871442434411,0.23739448075437172,0.10003875670797728,0.1005130437391469,0.09966001451841139,0.5710747595436152,0.1562375469538972,0.46265083966251414,0.2501840838821149,0.1912839135671783,0.47998496771361515,0.6574012471781717,0.5918850270969017,0.6605413499170388,0.35215715211475346,0.6839081489622798,0.589399006272824,0.29089547391274057,0.4739042099276758,0.15968699154281657,0.3404065564978505,0.4684267953081728,0.339845954959067,0.1756068519295887,0.3415982282202134,0.19359559137669857,0.294960252665224,0.5028314994750526,0.3107147091030213,0.12700478304298438,0.05303111745223034,0.23614943984464162,0.1126306508156631,0.06167382086971421,0.39429532387571836,0.07919191270561965,0.09091399096159772,0.1086387470626759,0.1358333607463927,0.6118677739666487,0.21510644317299646,0.5009497843015378
0.17720710941162876,0.06791644255355496,0.43974777900883505,0.7763874643750031,0.7276355799165334,0.5257614846394421,0.27630142926786727,0.2401174619489426,0.1907462984748382,0.904230130936792,0.8802939775024188,0.49004109679110364,0.3092079546944099,0.24868732367732707,0.47943308167104687,0.7278504496464129,0.5975948110925463,0.6726841908970896,0.28487236151794904,0.43215555664515504,0.32027109088180966,0.12194160442537932,0.09538247285042795,0.31838133333419133,0.10355981304766906,0.12133407974075186,0.3442080581722536,0.2997535795300308,0.13497113711085834,0.12100625672254806,0.0862206064814233,0.44561050090569687,0.11635358215350082,0.33377173499627877,0.40037734361198113,0.07941320460680172,0.551624931363343,0.6768772961265986,0.6204812878327253,0.5761511545851254,0.41679081114173644,0.43721715557214785,0.735302344022032,0.42281088965367,0.5631112731369193,0.14055415449072356,0.5717609620125891,0.5616480236218553,0.45415789393825107,0.304463168739851,0.48195733465916557,0.3341615758889804,0.5788379025538075,0.5454968645273996,0.5299710598857404,0.10482917290876557,0.07596330221317174,0.3971814122791842,0.09252182028142882,0.09224554809013738,0.47181808677843684,0.07375202599718175,0.11505095782934112,0.13039482319047213,0.09314223699909227,0.6625933764827625,0.10099585141969296,0.5464838933149687
0.16556010239022034,0.10334058087380199,0.4815861752987647,0.7513748314754375,0.6958366467815845,0.5236698610964644,0.5967855927693941,0.2918696079245281,0.2813458742375245,0.840229606039243,0.8154999457814917,0.5013806791018793,0.37855223245703307,0.3225541597268796,0.5391289238575842,0.7335854760308135,0.5441131566718699,0.6506473042503313,0.3625217865841384,0.4892253552509279,0.3903506655035856,0.10975119501822193,0.08516355060677684,0.30839877628581663,0.1360062989801793,0.10441997601887765,0.33976857190396553,0.32530784739800966,0.11832635240587489,0.13309613000266976,0.0710271818825858,0.4514430378043191,0.14147795709802694,0.3337077286298057,0.35264239050588175,0.08529257284267072,0.4874212057147581,0.7404360569073053,0.6436250650630287,0.6627413368019076,0.6326574887790385,0.5688632420321598,0.7896821219589999,0.46312197815747486,0.575191639728877,0.1711381202091276,0.5622967282892055,0.6681122143769479,0.5072288557018683,0.3337305084117596,0.32104087990151453,0.3651164632381967,0.46493581974024983,0.6498760375158223,0.5136426364098569,0.10871857469396562,0.057748926865157015,0.43813116375962574,0.18765476942279363,0.055570155980340805,0.4609143902426793,0.1028113322511965,0.09774181029641514,0.16335144370810978,0.05219175232393664,0.6177499687474468,0.1689423658590529,0.5048076978414289
0.10729744170724237,0.12487410041998026,0.6500683649742014,0.42927396392394374,0.3744486674198693,0.3708479412003227,0.35729372265870935,0.24093893579815914,0.29221228375300834,0.829595958215403,0.7284264715456836,0.5696408968743905,0.37881025340555957,0.3440203298547095,0.49082205180400007,0.6312676442077734,0.46560828263970955,0.6946023235270172,0.2863260071366816,0.47264729802416283,0.48594623628518213,0.1589032870155997,0.05451779299753187,0.2050360595061373,0.08538183668050583,0.08322933835759513,0.3711008703987961,0.17736294246320666,0.09465587528767573,0.112156481176488,0.0760891988587422,0.614650926915706,0.13448496259897164,0.5425190761431778,0.19593639829000925,0.10178644780168832,0.5123486874404364,0.7465125445765585,0.7239802766820789,0.5743506547507796,0.5043707855853274,0.5241134636833763,0.7294608414584162,0.38713387786940767,0.5619704582141917,0.1854099163803711,0.5119177777976082,0.6588358541052538,0.32061343870043135,0.21961011261553698,0.2630668605508534,0.2955466799910936,0.3906581524169852,0.5334371127993287,0.34879171309289203,0.22310464384141948,0.06259850166972822,0.22988336266107723,0.16551422838395782,0.06264487676924578,0.503816402355945,0.06743804709366275,0.08180570562948374,0.14081628727574264,0.11231686555675338,0.6011063044784356,0.20908250261267722,0.4653653583512632
0.15901351143203435,0.18117443840472394,0.5293697724451786,0.7862348797495095,0.8127229940985082,0.5774915946925034,0.30529806104094515,0.46092286673171157,0.3990653485740779,0.7760857852457514,0.671865497297349,0.6946529001973848,0.38616369867888484,0.37933912029574746,0.6318950739723478,0.6151553655324691,0.5451714483060988,0.7871175397047832,0.37721476864568154,0.5937885894819254,0.5500623159972647,0.1155776496719571,0.0720196633060232,0.2800809998092105,0.11847709082224116,0.09495604105415735,0.3135228034925652,0.2558675546708725,0.1429456908446951,0.12550943526135297,0.1351603467319637,0.4829513156408069,0.27004056226950335,0.3554100572486535,0.31464218301059826,0.17980257529147042,0.43790291193165515,0.613867431727942,0.4472663990575696,0.6817571709345046,0.45225810082081996,0.7723029807593252,0.6612506443086941,0.3482646374476056,0.5367735460421911,0.29630472619268733,0.5284644354583287,0.6657207416973324,0.46352585632811344,0.3582716686158978,0.4290123239664054,0.39012851110211727,0.4997608665006149,0.5630948928248234,0.4878940007752785,0.10216085080566051,0.048059626569228235,0.3418133354973577,0.16446939220450452,0.04882799801899659,0.42280535278591236,0.07500036658536131,0.1251797308855473,0.14164445698165987,0.17569538325832806,0.510106628321521,0.45830809188120913,0.33494904335577724
0.1979180109601789,0.1371891789265342,0.4985925668587451,0.8062947168603221,0.8091086478894062,0.6375677227051251,0.38537457968900907,0.5077498917249527,0.3433505308190066,0.7776350282993014,0.7942510004208418,0.6132892997417213,0.3066228247527472,0.3616447797300366,0.6859377526120876,0.6274018356387253,0.5476735282203773,0.7213604036824885,0.3644408909279971,0.5487123309310599,0.43424307241675525,0.16773179699599064,0.11460634235415872,0.27789955618047635,0.12438116241333348,0.10231030382335907,0.343040022076474,0.35404582688740377,0.1434457253684882,0.14992560301919358,0.11794187637850274,0.42065882911395275,0.2663639859572518,0.2742163858949778,0.34919308089199436,0.11710062685753056,0.44412983417481605,0.573608663516784,0.4554248771218114,0.5933158055975324,0.5014978229105518,0.6551248957170802,0.6266759348267742,0.34714311250718843,0.4592098331020285,0.17446127816346754,0.44681084851217323,0.6715838398628352,0.48987216493369423,0.3743112801818041,0.46662789884528394,0.39337667572117524,0.5270108414444542,0.5656709341966849,0.4539678391048943,0.14415146561375472,0.09339433843263056,0.2818828646178307,0.09612886043025963,0.04741959280256145,0.43176919386673596,0.1164271364617005,0.08838417270809115,0.1520648559909687,0.11504375099998813,0.4571362731695445,0.3079630999016071,0.2856069199039612
0.19023511239264884,0.05838621242847325,0.4876883295345521,0.7775554089562193,0.8298892718940655,0.505462031946751,0.1212256472379859,0.17712885364403508,0.2762773192499258,0.8578196270327935,0.824254794560805,0.6249045684976402,0.24712594489728656,0.31548847836053673,0.6081962730181076,0.530638022725681,0.6220791719886513,0.6881888834983215,0.3083438534987789,0.5254236129155366,0.38947710460726065,0.1536669835435268,0.10217053978259577,0.31241544064163784,0.10483120819454503,0.10144935315734403,0.38861748434324733,0.32965821873384893,0.15363815586868354,0.1463145154035517,0.1491390025200617,0.4178934512886403,0.18589165548522,0.29000033396894753,0.2995710495645174,0.05988572189595616,0.40097197842591553,0.5075642185892433,0.3445641532449019,0.5273398184311795,0.20833802756764883,0.2818890860224296,0.6123914869739678,0.42010037425329677,0.5009219983973079,0.10860471314004949,0.530057842168009,0.5534851841193951,0.34842497243142406,0.26060290268435793,0.3526223363518785,0.32705132012934635,0.5476136311202222,0.5714557898876751,0.4376881034874175,0.10981078959920691,0.07232985284787218,0.37480988003500715,0.06726503379749858,0.05667981987237536,0.45290798017527784,0.11852444153693369,0.10938785372384874,0.1615850713279123,0.15658192021427464,0.4533572189637767,0.16659304465205735,0.2645865226918016
0.12845758416923833,0.2394359087013555,0.1644740274615654,0.5595789283298774,0.4610293714185768,0.399125165766027,0.03921961754100441,0.19721977948151534,0.236120653654232,0.8113621928058143,0.7130231151219316,0.4735430474007547,0.19797351476062552,0.24407677141255837,0.4105695078184353,0.5506762577479403,0.3630130207198625,0.5086438981838489,0.09515265695079284,0.326226484926682,0.45913396572527143,0.2056926573371665,0.0946312262918511,0.2835677396107199,0.13300300680901625,0.13558476166015285,0.49882376579445104,0.3027881435285595,0.15465947043574152,0.16525691704563278,0.20076164814799874,0.36857951222767565,0.13284628330595272,0.35201093746260664,0.22864734405974205,0.20648228134551574,1.0,0.8410358477410056,0.8860767268558356,0.6608617865524896,0.020604355740736754,0.3910352239038671,0.9097734763731897,0.5000130369327481,0.7433729214428383,0.2497371435175638,0.3816851880814539,0.6153341248796166,0.4047721364271347,0.347941253350727,0.45941599624083385,0.22437531791716808,0.3054474485752822,0.5511991136614277,0.7238296206547573,0.2632299940520741,0.08001799440795125,0.39608784606040137,0.15888302913258778,0.12385067594249304,0.7077801379345202,0.12033148827321803,0.13665796366156646,0.2508541132097944,0.3247264386462121,0.8190799998532605,0.09761992554838698,0.856050448501097
0.17908205152578174,0.19342428913430304,0.31157397165434686,0.82338729598673,0.7248067735669861,0.39003036464020197,0.09976078174564831,0.11234109678432662,0.19376340174308138,0.8627332934116936,0.774540800171827,0.45526391968130436,0.18709019394906035,0.23841975989100483,0.38232833275461414,0.6409746599804951,0.3524457629059553,0.4585230377603268,0.1728350437811556,0.3867539370152547,0.4760449862560445,0.20095807432493837,0.11137227165388348,0.2421581185875523,0.15677137642119007,0.15364481743096925,0.41941495143048463,0.3722956133162845,0.15013751927392216,0.2627284320850998,0.15195892963419405,0.27518651619478224,0.15172763757757116,0.19326340431547895,0.3587812931889847,0.18616838549610462,0.7347558347671025,0.7310128217902071,0.5745379746490129,0.5140885444094733,0.09615029822780276,0.2311702373140339,0.7724029015827379,0.49403042153879206,0.7614397293764704,0.17436268701166974,0.3171977356082325,0.5724704125585333,0.4056572339450758,0.4333973110960601,0.5044003962074901,0.18997013686055608,0.3393718995384768,0.6467008540638622,0.6594985499492251,0.22795765886950742,0.06819920166740588,0.28140640571550146,0.11294288720821964,0.1287627705748646,0.5734047836247299,0.11073472066588111,0.11059700726362759,0.4575675288914796,0.1928149694973835,0.5786344403159279,0.10058037913703653,0.5285837627002921
0.22739353477311763,0.181389220056318,0.45666989902874733,0.7634444986144913,0.7220204548385618,0.5303564642504238,0.05866864471524947,0.19347455108864586,0.25615814378967267,0.8161524434033903,0.8122426617623876,0.49258991166168475,0.18353257253834449,0.29033818748801193,0.5153538818639738,0.6098954099428611,0.42601221220658647,0.5906273613855036,0.15893162021178112,0.2984432027337354,0.30915311435942555,0.15496246076078696,0.09228313245146083,0.42292192561568154,0.11923578807897622,0.12220351006744533,0.46408454298833224,0.3830027224815588,0.16258078175890014,0.22966887445273715,0.1820857365506029,0.29971231420941746,0.17937673156620168,0.29383698647648193,0.4807636911191607,0.1510851058955456,0.6847085039776778,0.5226752382608169,0.3863033057698097,0.5068786349766253,0.09300082187715851,0.31060962944165177,0.7628298038590169,0.5240383193532504,0.5942341727189601,0.1510594108621467,0.3521049485731446,0.6029075900225572,0.4517079270560075,0.28848749876241664,0.5183588137818224,0.20856519248086852,0.3818969259602821,0.4101264124505931,0.44846147598787606,0.14698377573727567,0.05802443394060935,0.5221286728599694,0.08749443491572882,0.0697115849295641,0.6336832841142404,0.13806796200293087,0.14622222848018318,0.335454646554918,0.2503818907192185,0.5909627816489181,0.15917179344193727,0.49756771040090764
0.13301124718193194,0.18747437090181424,0.20143394240366377,0.6313341713669857,0.5395275852672361,0.40515274432621,0.05523093644280868,0.11608159160191145,0.21969581887900155,0.817900148662212,0.8112331864157046,0.45442689479251464,0.15507574686030476,0.23292980402733857,0.5367207097579799,0.598000488795516,0.3777063104790096,0.5928918529336537,0.15943992774008214,0.28928762251400736,0.3202330588470679,0.1195726650793207,0.1024424031635904,0.3701515029872065,0.12687982981901932,0.12875021939891104,0.4642969014421973,0.4035215814275536,0.15432184856260817,0.2442213502742919,0.17994120873433664,0.308821824774434,0.16067784275434496,0.2703008463770088,0.2758691606349877,0.15768304489668913,0.9551848706339922,0.7521393217146985,0.7642077355507487,0.5595661019076853,0.03251295282580408,0.2449498067840929,0.8639229673503738,0.49905147197701594,0.544427250701156,0.2252085199354268,0.38281397843693893,0.6239619668317152,0.43617862908161553,0.19460371522822448,0.468475615370725,0.2420006957282339,0.3617884173840658,0.5455851190666473,0.5237425489295329,0.0821213186530847,0.07551639344724086,0.4700980507095434,0.10654192484599359,0.06589415789694208,0.6344308686580716,0.1653669911765588,0.09153901346243276,0.3297877549954435,0.20880162427025306,0.7589680629947221,0.11017047618965883,0.7463289806465823
0.24716270508493002,0.21169207393910838,0.4863490169399188,0.8228747948964463,0.8121743585427089,0.39419094128771337,0.02125029202779592,0.030385544202873944,0.13054196118704434,0.908883491587695,0.7835577711164016,0.47245802454676483,0.20528209570655812,0.16974669648794752,0.28541075806809924,0.6431129708075377,0.3418764921679331,0.5181413520819245,0.26889662181912716,0.40699724883548105,0.4725363739816617,0.1315026039655385,0.09116661267656198,0.21374865836523269,0.11666651966386878,0.19575716856662587,0.3302904655559776,0.30234125857955235,0.1927001599528609,0.23076042835328867,0.13708723083108337,0.44614838480057106,0.13798987698157064,0.36023993139928295,0.5006985264543421,0.22876629103399798,0.6804327218995979,0.49452672390531544,0.3484225107168541,0.2973874640208069,0.008344338291053003,0.07827908025615583,0.8104740220468158,0.655262780490817,0.8140312331536533,0.1548123265873358,0.38037113570996056,0.5810404450141281,0.32248684261713656,0.541296127110631,0.5478362945261491,0.22314878218681172,0.5560617670568452,0.7719204682005104,0.6122231360717203,0.09515167592337294,0.07432492273221922,0.22919249306354067,0.09756867582901381,0.12766464459281562,0.5710785645914068,0.08421477720148686,0.18476000342102358,0.364862048991942,0.20209727617749523,0.580828185129513,0.15626986307861282,0.4232483499074321
